id,path,question,a,b,c,d,answer1,answer2,answer3,answer4,answer5
dev_2018.jpg,dev/dev_2018.jpg,사진에 보이는 재활용품 중 플라스틱 병의 뚜껑 색깔은 무엇인가요?,노란색,초록색,파란색,빨간색,b,b,b,a,b
dev_2019.jpg,dev/dev_2019.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,2개,3개,4개,5개,d,a,a,d,d
dev_2020.jpg,dev/dev_2020.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,7개,10개,12개,15개,d,a,b,c,d
dev_2021.jpg,dev/dev_2021.jpg,사진 속 재활용품 중 금속 재질의 품목은 무엇인가요?,플라스틱 병,종이팩,금속 튜브,유리병,b,b,c,a,c
dev_2022.jpg,dev/dev_2022.jpg,사진 속 상자 안에 보이는 재활용품은 무엇인가요?,플라스틱 용기,종이 팩,유리병,금속 캔,a,b,a,b,a
dev_2023.jpg,dev/dev_2023.jpg,사진에 보이는 재활용 가능한 플라스틱 부품의 개수는 몇 개인가요?,6개,8개,10개,12개,d,c,d,c,d
dev_2024.jpg,dev/dev_2024.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,2개,3개,4개,5개,c,d,c,b,d
dev_2025.jpg,dev/dev_2025.jpg,사진 속 재활용품 중 유리병은 몇 개입니까?,3개,4개,5개,6개,d,d,a,d,c
dev_2026.jpg,dev/dev_2026.jpg,사진 속 재활용 쓰레기봉투 안에 있는 플라스틱 병은 몇 개입니까?,3개,4개,5개,6개,d,d,c,d,d
dev_2027.jpg,dev/dev_2027.jpg,사진 속 재활용 쓰레기 봉투 안에 보이는 플라스틱 병은 몇 개입니까?,2개,3개,4개,5개,a,,d,d,d
dev_2028.jpg,dev/dev_2028.jpg,사진에 보이는 재활용품의 재질은 무엇인가요?,플라스틱,종이,유리,금속,b,a,a,b,b
dev_2029.jpg,dev/dev_2029.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,6개,7개,8개,9개,d,d,a,a,b
dev_2030.jpg,dev/dev_2030.jpg,사진에 보이는 재활용 가능한 용기는 무엇인가요?,플라스틱 컵,종이 봉투,스티로폼 용기,유리병,a,a,b,a,c
dev_2031.jpg,dev/dev_2031.jpg,사진에 보이는 비닐봉지는 총 몇 개입니까?,2개,3개,4개,5개,d,c,c,d,c
dev_2032.jpg,dev/dev_2032.jpg,사진에 보이는 재활용품 중 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개,b,c,b,b,c
dev_2033.jpg,dev/dev_2033.jpg,사진 속 재활용품 중 종이팩은 몇 개 있나요?,1개,2개,3개,4개,a,d,b,a,c
dev_2034.jpg,dev/dev_2034.jpg,사진 속 재활용품 중 플라스틱 용기의 개수는 몇 개인가요?,3개,5개,7개,9개,d,d,d,c,d
dev_2035.jpg,dev/dev_2035.jpg,사진 속 재활용품 중 플라스틱 병의 개수는 몇 개인가요?,3개,5개,7개,9개,d,d,c,a,d
dev_2036.jpg,dev/dev_2036.jpg,사진에 보이는 음료가 담긴 용기의 재질은 무엇인가요?,유리,플라스틱,종이,금속,a,b,a,a,b
dev_2037.jpg,dev/dev_2037.jpg,사진에 보이는 재활용품 중 플라스틱 컵은 몇 개인가요?,1개,2개,3개,4개,c,b,b,b,
dev_2038.jpg,dev/dev_2038.jpg,사진 속 재활용 쓰레기통 안에 보이는 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,c,d,,d,d
dev_2039.jpg,dev/dev_2039.jpg,사진에 보이는 재활용품 중 종이 재질의 포장재는 몇 개입니까?,1개,2개,3개,4개,b,d,c,d,d
dev_2040.jpg,dev/dev_2040.jpg,사진에 보이는 재활용 가능한 종이 상자의 개수는 몇 개인가요?,6개,8개,10개,12개,c,c,d,d,c
dev_2041.jpg,dev/dev_2041.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,2개,3개,4개,5개,d,d,d,b,d
dev_2042.jpg,dev/dev_2042.jpg,사진에 보이는 재활용품 중 종이 상자의 종류는 무엇입니까?,감귤 상자,과일 그림이 있는 종이 상자,곡물 포장 상자,모두 해당,a,a,d,d,d
dev_2043.jpg,dev/dev_2043.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,검은색 스프레이 캔,흰색과 빨간색 튜브형 용기,배경에 있는 작은 튜브형 용기,세 가지 모두 플라스틱 재질이다,b,a,b,a,d
dev_2044.jpg,dev/dev_2044.jpg,사진에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,2개,3개,4개,5개,b,c,c,b,c
dev_2045.jpg,dev/dev_2045.jpg,사진 속 재활용품 중 플라스틱 컵의 개수는 몇 개인가요?,3개,5개,7개,9개,c,d,b,c,d
dev_2046.jpg,dev/dev_2046.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 몇 개인가요?,1개,2개,3개,없다,c,a,a,c,b
dev_2047.jpg,dev/dev_2047.jpg,사진에 보이는 재활용품 중 종이상자의 개수는 몇 개인가요?,5개,8개,11개,14개,c,c,d,d,c
dev_2048.jpg,dev/dev_2048.jpg,사진에 보이는 투명한 플라스틱 컵은 몇 개 있나요?,약 10개,약 20개,약 30개,약 40개,c,d,c,b,d
dev_2049.jpg,dev/dev_2049.jpg,사진 속 재활용품 중 플라스틱 병의 개수는 몇 개인가요?,1개,2개,3개,4개,a,b,c,c,a
dev_2050.jpg,dev/dev_2050.jpg,사진에 보이는 재활용품 중 종이 재활용품의 개수는 몇 개인가요?,1개,3개,5개,7개,c,c,c,d,d
dev_2051.jpg,dev/dev_2051.jpg,사진에 보이는 재활용 가능한 플라스틱 컵 중 투명한 컵은 몇 개입니까?,7개,8개,9개,10개,d,d,d,d,a
dev_2052.jpg,dev/dev_2052.jpg,책상 위에 있는 재활용 가능한 플라스틱 포장지는 무엇입니까?,검은색 과자 봉지,투명한 연두색 필통,파란색 안경 케이스,노란색 인형 케이스,b,c,a,c,c
dev_2053.jpg,dev/dev_2053.jpg,사진에 보이는 재활용 가능한 종이컵은 몇 개입니까?,2개,3개,4개,5개,c,b,c,c,b
dev_2054.jpg,dev/dev_2054.jpg,사진에 보이는 재활용품 중 플라스틱 포장재는 몇 개입니까?,1개,2개,3개,4개,d,c,d,a,a
dev_2055.jpg,dev/dev_2055.jpg,사진에 보이는 재활용 용기의 뚜껑 색깔 중 하나가 아닌 것은 무엇인가요?,파란색,흰색,빨간색,투명색,d,c,a,a,a
dev_2056.jpg,dev/dev_2056.jpg,사진에 보이는 재활용 가능한 컵은 무엇인가요?,종이컵,스테인리스 텀블러,플라스틱 컵,유리병,c,b,c,a,a
dev_2057.jpg,dev/dev_2057.jpg,사진에 보이는 재활용 가능한 유리병은 총 몇 개입니까?,8개,9개,10개,11개,c,a,a,b,a
dev_2058.jpg,dev/dev_2058.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 아이템은 무엇인가요?,계란판,투명한 비닐봉지,종이 상자,금속 통,a,b,b,a,b
dev_2059.jpg,dev/dev_2059.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개,d,d,d,d,c
dev_2060.jpg,dev/dev_2060.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 물건은 무엇인가요?,비닐봉지,스티로폼 용기,플라스틱 병,종이봉투,c,b,b,c,a
dev_2061.jpg,dev/dev_2061.jpg,책상 위에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,0개,1개,2개,3개,a,a,b,a,a
dev_2062.jpg,dev/dev_2062.jpg,사진에 보이는 재활용품 중 종이 상자의 개수는 몇 개인가요?,2개,3개,4개,5개,b,d,c,c,a
dev_2063.jpg,dev/dev_2063.jpg,사진에서 재활용 가능한 플라스틱 용기는 몇 개 있나요?,1개,2개,3개,4개,d,b,d,d,d
dev_2064.jpg,dev/dev_2064.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,c,c,c,c,a
dev_2065.jpg,dev/dev_2065.jpg,사진 속 재활용품 중 플라스틱 병은 몇 개 있나요?,1개,2개,3개,4개,c,d,d,d,c
dev_2066.jpg,dev/dev_2066.jpg,사진 속에서 재활용 가능한 플라스틱 병은 몇 개 있나요?,1개,2개,3개,없음,b,b,b,a,b
dev_2067.jpg,dev/dev_2067.jpg,사진에 보이는 tp-link 라우터의 포장재는 어떤 재질로 만들어졌나요?,플라스틱,종이,금속,골판지,d,b,d,a,b
dev_2068.jpg,dev/dev_2068.jpg,사진 속 비닐봉지 안에 보이는 재활용품 중 플라스틱 용기의 개수는 몇 개인가요?,1개,2개,3개,4개,a,a,b,c,d
dev_2069.jpg,dev/dev_2069.jpg,사진에 보이는 투명 플라스틱 용기의 개수는 몇 개인가요?,2개,3개,4개,5개,d,b,a,c,d
dev_2070.jpg,dev/dev_2070.jpg,사진 속 테이블 위에 있는 재활용 가능한 유리병은 몇 개입니까?,8개,10개,12개,14개,c,d,d,c,c
dev_2071.jpg,dev/dev_2071.jpg,책상 위에 있는 재활용 가능한 플라스틱 용품은 무엇인가요?,파란색 볼펜,노란색 튜브형 용기,립밤 용기,위 세 가지 모두,d,c,d,d,b
dev_2072.jpg,dev/dev_2072.jpg,사진에 보이는 재활용품 중 골판지 상자는 몇 개입니까?,6개,8개,10개,12개,a,a,a,a,b
dev_2073.jpg,dev/dev_2073.jpg,사진 속 재활용품 중 유리병은 몇 개입니까?,3개,4개,5개,6개,a,d,b,c,d
dev_2074.jpg,dev/dev_2074.jpg,사진에 보이는 재활용 가능한 포장지의 개수는 몇 개인가요?,3개,4개,5개,6개,b,b,a,b,a
dev_2075.jpg,dev/dev_2075.jpg,사진 속에 보이는 재활용품 중 플라스틱 용기의 개수는 몇 개인가요?,1개,2개,3개,4개,b,a,b,c,b
dev_2076.jpg,dev/dev_2076.jpg,사진 속 재활용품 중 플라스틱 병의 개수는 몇 개인가요?,1개,2개,3개,4개,c,a,c,a,a
dev_2077.jpg,dev/dev_2077.jpg,사진에 보이는 재활용품은 무엇인가요?,플라스틱 병,종이 상자,알루미늄 캔,유리병,a,c,b,c,c
dev_2078.jpg,dev/dev_2078.jpg,사진에 보이는 재활용품 중 플라스틱으로 만든 것은 무엇인가요?,투명한 플라스틱 컵,검은색 플라스틱 뚜껑,플라스틱 빨대 두 개,위의 모든 것,d,c,d,c,b
dev_2079.jpg,dev/dev_2079.jpg,사진에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,d,b,c,b,c
dev_2080.jpg,dev/dev_2080.jpg,사진 속 재활용품으로 분류할 수 있는 포장재의 재질은 무엇인가요?,종이,플라스틱,유리,금속,a,a,b,b,b
dev_2081.jpg,dev/dev_2081.jpg,사진에 보이는 투명 컵은 몇 개입니까?,3개,4개,5개,6개,c,c,c,b,b
dev_2082.jpg,dev/dev_2082.jpg,사진 속 쟁반 위에 있는 재활용 가능한 플라스틱 컵은 몇 개입니까?,2개,3개,4개,5개,b,c,d,c,d
dev_2083.jpg,dev/dev_2083.jpg,사진에 보이는 재활용품 중 종이 재질의 과자 상자는 몇 개입니까?,3개,5개,7개,9개,d,c,d,d,d
dev_2084.jpg,dev/dev_2084.jpg,사진에 보이는 재활용품 중 종이 재질의 제품은 무엇인가요?,호끌릭 칩스 과자 봉지,종이컵,비타민 보충제 상자,플라스틱 물병,a,a,a,d,a
dev_2085.jpg,dev/dev_2085.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,파란색 뚜껑이 있는 작은 용기,투명한 플라스틱 앰플,검은색 노트북,흰색 책상,b,b,a,a,a
dev_2086.jpg,dev/dev_2086.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,a,b,b,b,a
dev_2087.jpg,dev/dev_2087.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,c,c,b,b,b
dev_2088.jpg,dev/dev_2088.jpg,사진에 보이는 재활용품 중 골판지 상자는 몇 개입니까?,1개,3개,5개 이상,없음,c,c,d,c,c
dev_2089.jpg,dev/dev_2089.jpg,사진에 보이는 재활용 가능한 종이팩은 몇 개입니까?,2개,3개,4개,5개,d,d,d,d,c
dev_2090.jpg,dev/dev_2090.jpg,사진에 보이는 재활용품 중 비닐 포장재의 색상 조합은 무엇인가요?,파란색과 은색,흰색과 파란색,노란색과 녹색,빨간색과 검은색,a,b,b,a,b
dev_2091.jpg,dev/dev_2091.jpg,사진에 보이는 병 중에서 유리병은 몇 개입니까?,20개,25개,30개,35개,b,d,c,d,c
dev_2092.jpg,dev/dev_2092.jpg,사진에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,c,b,b,d,c
dev_2093.jpg,dev/dev_2093.jpg,사진에 보이는 재활용 가능한 음료 용기는 몇 개입니까?,1개,2개,3개,4개,c,b,b,d,b
dev_2094.jpg,dev/dev_2094.jpg,사진 속 노란색 컵은 어떤 재질의 재활용품인가요?,플라스틱,종이,유리,금속,b,b,a,a,b
dev_2095.jpg,dev/dev_2095.jpg,사진 속 쓰레기통 안에 있는 재활용품은 무엇인가요?,플라스틱 병,종이팩,비닐 포장지,금속 캔,c,d,a,c,d
dev_2096.jpg,dev/dev_2096.jpg,사진에 보이는 재활용 가능한 비닐봉지는 몇 개입니까?,1개,2개,3개,4개,c,b,c,b,c
dev_2097.jpg,dev/dev_2097.jpg,사진 속 손에 들린 재활용품의 재질은 무엇인가요?,플라스틱,종이,유리,금속,a,b,b,b,b
dev_2098.jpg,dev/dev_2098.jpg,사진에서 재활용품으로 분류된 종이류는 어디에 모여 있나요?,쓰레기통 안,쓰레기통 옆 상자 안,냉장고 안,바닥 위,b,b,a,d,b
dev_2099.jpg,dev/dev_2099.jpg,사진 속 재활용 쓰레기통 안에 보이는 플라스틱 용기의 개수는 몇 개인가요?,1개,2개,3개,4개,b,a,d,b,a
dev_2100.jpg,dev/dev_2100.jpg,사진에 보이는 재활용품 중 알루미늄 포장지는 몇 개입니까?,1개,2개,3개,4개,c,c,c,a,c
dev_2101.jpg,dev/dev_2101.jpg,사진에 보이는 재활용품 중에서 어떤 재질의 용기가 있나요?,종이컵,플라스틱 병,유리병,금속 캔,a,a,b,a,b
dev_2102.jpg,dev/dev_2102.jpg,사진 속 재활용품 중 종이박스는 몇 개 있나요?,1개,2개,3개,4개,c,c,a,b,d
dev_2103.jpg,dev/dev_2103.jpg,사진 속 재활용품 중 플라스틱 병은 몇 개 있나요?,1개,2개,3개,4개,d,b,d,b,d
dev_2104.jpg,dev/dev_2104.jpg,사진 속 비닐봉지 안에 들어있는 재활용품 중 플라스틱 용기의 개수는 몇 개인가요?,2개,3개,4개,5개,d,c,c,d,d
dev_2105.jpg,dev/dev_2105.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,2개,3개,4개,5개,c,d,c,d,d
dev_2106.jpg,dev/dev_2106.jpg,사진에 보이는 재활용 가능한 병은 몇 개입니까?,13개,14개,15개,16개,b,b,b,b,d
dev_2107.jpg,dev/dev_2107.jpg,사진 속 재활용 가능한 플라스틱 컵 안에 담긴 음료는 무엇일까요?,물,탄산음료,커피,주스,b,d,d,a,a
dev_2108.jpg,dev/dev_2108.jpg,사진에 보이는 재활용품 중에서 종이 재질로 만든 것은 무엇인가요?,민트향 이클립스 껌 케이스,투명 플라스틱 케이스,흰색 책상,검은색 바닥,c,c,c,a,d
dev_2109.jpg,dev/dev_2109.jpg,사진에 보이는 재활용품 중 금속 재질로 만들어진 것은 무엇인가요?,스팸 캔,음료수 캔,두 가지 모두,두 가지 모두 아님,a,a,c,c,c
dev_2110.jpg,dev/dev_2110.jpg,사진 속 흰색 비닐봉지 안에 보이는 재활용품은 무엇인가요?,종이컵,플라스틱 병,유리병,금속 캔,b,b,a,b,a
dev_2111.jpg,dev/dev_2111.jpg,사진에 보이는 재활용 가능한 종이 상자의 개수는 몇 개인가요?,3개,5개,7개,9개,c,d,d,d,d
dev_2112.jpg,dev/dev_2112.jpg,사진에 보이는 세 가지 용기 중 플라스틱 재질인 용기는 무엇인가요?,분홍색 섬유유연제 용기,파란색 홈키파 용기,흰색 울세제 용기,소화기,a,a,a,c,c
dev_2113.jpg,dev/dev_2113.jpg,사진에 보이는 재활용 가능한 포장재는 무엇인가요?,플라스틱 포장재,종이 봉투,유리병,금속 캔,b,b,a,b,a
dev_2114.jpg,dev/dev_2114.jpg,사진에 보이는 재활용 가능한 종이 상자는 어디에 놓여 있나요?,의자 왼쪽에 놓여 있다.,의자 가운데에 놓여 있다.,의자 오른쪽에 놓여 있다.,바닥에 놓여 있다.,c,c,b,b,b
dev_2115.jpg,dev/dev_2115.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 무엇인가요?,치약 튜브,껌 케이스,샴푸 병,종이 상자,c,c,c,b,b
dev_2116.jpg,dev/dev_2116.jpg,사진 속 투명 플라스틱 컵과 빨대에 대해 옳은 설명은 무엇인가요?,플라스틱 컵과 빨대 모두 재활용이 가능하다.,플라스틱 컵은 재활용 가능하지만 빨대는 재활용 불가능하다.,빨대는 재활용 가능하지만 플라스틱 컵은 재활용 불가능하다.,플라스틱 컵과 빨대 모두 재활용이 불가능하다.,a,a,a,a,b
dev_2117.jpg,dev/dev_2117.jpg,사진에 보이는 재활용 가능한 음료 용기는 무엇인가요?,플라스틱 병,유리 병,캔,종이팩,a,c,b,c,c
dev_2118.jpg,dev/dev_2118.jpg,사진에 보이는 우산 중에서 비닐 재질로 된 우산은 몇 개인가요?,1개,2개,3개,4개,c,a,a,b,c
dev_2119.jpg,dev/dev_2119.jpg,책상 위에 있는 재활용 가능한 봉지 과자의 개수는 몇 개인가요?,1개,2개,3개,4개,b,b,c,b,c
dev_2120.jpg,dev/dev_2120.jpg,사진 속 재활용품 중 종이 재질로 분류되는 것은 무엇인가요?,종이컵,플라스틱 물티슈 케이스,비누 용기,종이 상자,d,d,d,d,a
dev_2121.jpg,dev/dev_2121.jpg,사진에 보이는 재활용품 중 플라스틱 병의 뚜껑 색깔은 무엇인가요?,노란색,파란색,빨간색,초록색,d,a,d,d,d
dev_2122.jpg,dev/dev_2122.jpg,사진 속 선반과 그 옆에 보이는 재활용 가능한 종이컵은 총 몇 개입니까?,3개,4개,5개,6개,d,a,d,a,b
dev_2123.jpg,dev/dev_2123.jpg,사진 속 상자 안에 있는 재활용품 중 캔의 개수는 몇 개인가요?,5개,7개,9개,11개,b,c,a,c,b
dev_2124.jpg,dev/dev_2124.jpg,사진 속 재활용 가능한 컵의 재질은 무엇인가요?,종이,플라스틱,유리,금속,a,b,b,,b
dev_2125.jpg,dev/dev_2125.jpg,사진에서 재활용 가능한 플라스틱 컵은 몇 개 있나요?,약 10개,약 20개,약 30개,약 40개,c,b,c,b,c
dev_2126.jpg,dev/dev_2126.jpg,사진에 보이는 재활용 가능한 플라스틱 포장재는 무엇인가요?,HARIBO 과자 봉지,빨간색 튜브형 용기,파란색과 노란색 파우치,모니터 받침대,b,a,a,b,c
dev_2127.jpg,dev/dev_2127.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,a,a,b,b,c
dev_2128.jpg,dev/dev_2128.jpg,책상 위에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,없음,d,a,a,d,a
dev_2129.jpg,dev/dev_2129.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,3개,4개,5개,6개,d,c,c,d,a
dev_2130.jpg,dev/dev_2130.jpg,사진 속 재활용 가능한 플라스틱 컵은 몇 개 있나요?,3개,4개,5개,6개,c,b,d,c,d
dev_2131.jpg,dev/dev_2131.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 무엇입니까?,견과류가 들어있는 투명한 지퍼백,빵이 들어있는 비닐봉지,작은 흰색 플라스틱 병,모두 재활용 가능하다,c,d,d,a,c
dev_2132.jpg,dev/dev_2132.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,2개,3개,4개,5개,d,b,d,b,c
dev_2133.jpg,dev/dev_2133.jpg,사진에 보이는 재활용품 중 컵라면 용기의 재질은 무엇인가요?,종이,플라스틱,유리,금속,b,a,a,a,a
dev_2134.jpg,dev/dev_2134.jpg,사진에 보이는 재활용 가능한 종이의 종류는 무엇인가요?,노란색 줄 노트 용지,흰색 프린트 용지,신문지,종이컵,b,a,,a,a
dev_2135.jpg,dev/dev_2135.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,a,a,a,c,a
dev_2136.jpg,dev/dev_2136.jpg,사진 속 흰색 용기의 재질은 무엇인가요?,플라스틱,종이,스티로폼,금속,a,b,c,b,c
dev_2137.jpg,dev/dev_2137.jpg,사진 속 재활용 쓰레기통에 보이는 투명한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,a,a,a,c,c
dev_2138.jpg,dev/dev_2138.jpg,사진에 보이는 재활용 가능한 병 중에서 플라스틱 병은 몇 개입니까?,2개,3개,4개,5개,d,b,b,d,d
dev_2139.jpg,dev/dev_2139.jpg,사진에 보이는 재활용품 중 종이상자의 개수는 몇 개인가요?,5개,8개,12개,15개,d,d,d,d,c
dev_2140.jpg,dev/dev_2140.jpg,사진 속 재활용 상자 안에 있는 캔은 몇 개입니까?,1개,2개,3개,4개,c,c,c,b,d
dev_2141.jpg,dev/dev_2141.jpg,사진 속 파란색 텀블러의 재질은 무엇인가요?,플라스틱,금속,유리,종이,b,b,b,a,a
dev_2142.jpg,dev/dev_2142.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개,a,a,a,c,a
dev_2143.jpg,dev/dev_2143.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,2개,3개,4개,5개,d,d,d,a,d
dev_2144.jpg,dev/dev_2144.jpg,사진에 보이는 재활용 가능한 유리병의 개수는 몇 개인가요?,1개,2개,3개,4개,a,a,c,a,c
dev_2145.jpg,dev/dev_2145.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,투명한 하트 모양 플라스틱 용기,은색 포장된 종이 봉투,분홍색과 투명색이 섞인 작은 플라스틱 용기,모두 플라스틱 재질이다,a,c,a,a,d
dev_2146.jpg,dev/dev_2146.jpg,사진 속 음료 컵 중 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,b,d,b,c,b
dev_2147.jpg,dev/dev_2147.jpg,사진 속 재활용품인 캔의 종류는 무엇인가요?,플라스틱 병,유리병,알루미늄 캔,종이팩,c,a,c,a,c
dev_2148.jpg,dev/dev_2148.jpg,사진 속에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,c,b,b,b,c
dev_2149.jpg,dev/dev_2149.jpg,사진 속 노란색 바구니 안에 들어있는 재활용 가능한 병의 개수는 몇 개인가요?,2개,3개,4개,5개,b,c,d,d,d
dev_2150.jpg,dev/dev_2150.jpg,사진 속 재활용 봉투 안에 보이는 재활용품 중에서 가장 많은 종류는 무엇인가요?,종이류,플라스틱류,캔류,유리병류,b,b,b,a,c
dev_2151.jpg,dev/dev_2151.jpg,사진 속 재활용품 중 종이팩은 몇 개 있나요?,1개,2개,3개,4개,b,b,b,a,a
dev_2152.jpg,dev/dev_2152.jpg,사진에 보이는 재활용품 중 플라스틱 용기의 개수는 몇 개인가요?,1개,2개,3개,4개,c,c,d,a,c
dev_2153.jpg,dev/dev_2153.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,d,b,b,b,d
dev_2154.jpg,dev/dev_2154.jpg,사진 속 흰색 비닐봉투 두 개에 들어있는 재활용품 중 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개 이상,b,a,d,d,d
dev_2155.jpg,dev/dev_2155.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 위치는 어디인가요?,왼쪽 아래 바닥에 놓여 있음,가운데 돌 위에 놓여 있음,오른쪽 흰 천 옆에 놓여 있음,사진 중앙 벽에 붙어 있음,d,b,a,d,a
dev_2156.jpg,dev/dev_2156.jpg,사진에 보이는 재활용 가능한 음료 용기의 개수는 몇 개인가요?,1개,2개,3개,4개,b,d,b,c,c
dev_2157.jpg,dev/dev_2157.jpg,사진 속 탁자 위에 있는 재활용 가능한 플라스틱 병은 몇 개입니까?,0개,1개,2개,3개,c,b,b,a,b
dev_2158.jpg,dev/dev_2158.jpg,사진 속 재활용품 중 종이상자의 개수는 몇 개인가요?,5개,7개,9개,11개,d,d,d,c,d
dev_2159.jpg,dev/dev_2159.jpg,사진에 보이는 재활용 가능한 종이 포장 용기는 몇 개입니까?,1개,2개,3개,4개,b,d,d,d,b
dev_2160.jpg,dev/dev_2160.jpg,사진에 보이는 재활용 가능한 플라스틱 빨대는 몇 개입니까?,8개,10개,12개,14개,c,d,d,d,d
dev_2161.jpg,dev/dev_2161.jpg,사진에 보이는 재활용품 중 종이 재질의 용기는 몇 개인가요?,1개,2개,3개,4개,b,c,d,b,b
dev_2162.jpg,dev/dev_2162.jpg,사진 속 재활용 가능한 플라스틱 컵에는 어떤 색깔의 빨대가 꽂혀 있나요?,빨간색과 흰색 줄무늬,파란색과 흰색 줄무늬,보라색과 흰색 줄무늬,초록색과 흰색 줄무늬,c,a,d,c,c
dev_2163.jpg,dev/dev_2163.jpg,사진 속 재활용 봉투 안에 보이는 플라스틱 병의 개수는 몇 개인가요?,1개,2개,3개,4개,b,b,b,a,b
dev_2164.jpg,dev/dev_2164.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 개수는 몇 개입니까?,1개,2개,3개,4개,c,a,a,a,b
dev_2165.jpg,dev/dev_2165.jpg,사진에 보이는 재활용품 중 종이 재질의 제품은 무엇인가요?,포스트잇 이젤패드 박스,와콤 태블릿 박스,종이 쇼핑백,모두 종이 재질이다,d,a,d,d,c
dev_2166.jpg,dev/dev_2166.jpg,사진에 보이는 재활용 가능한 종이 포장지는 몇 개입니까?,2개,3개,4개,5개,d,a,c,c,c
dev_2167.jpg,dev/dev_2167.jpg,사진에 보이는 재활용 가능한 포장재의 재질은 무엇인가요?,플라스틱,알루미늄 호일,종이,유리,b,a,b,b,b
dev_2168.jpg,dev/dev_2168.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 몇 개입니까?,2개,3개,4개,5개,d,b,c,,a
dev_2169.jpg,dev/dev_2169.jpg,사진에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,a,a,c,d,a
dev_2170.jpg,dev/dev_2170.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 어디에 있나요?,케이크 옆에 투명한 플라스틱 뚜껑,케이크 접시 아래에 있는 검은 플라스틱 받침,테이블 위에 있는 흰색 컵,케이크 위에 꽂힌 초콜릿 조각,a,b,b,b,a
dev_2171.jpg,dev/dev_2171.jpg,사진에 보이는 재활용품 중 종이 상자의 개수는 몇 개인가요?,5개,7개,9개,11개,d,c,c,c,d
dev_2172.jpg,dev/dev_2172.jpg,사진에 보이는 재활용품 중 플라스틱 컵은 몇 개입니까?,5개,7개,9개,11개,d,d,c,c,c
dev_2173.jpg,dev/dev_2173.jpg,사진 속 쓰레기봉투 안에 보이는 재활용 가능한 종이류는 몇 개입니까?,1개,2개,3개,4개,d,b,b,c,c
dev_2174.jpg,dev/dev_2174.jpg,사진 속에서 재활용 가능한 종이팩은 몇 개 있습니까?,1개,2개,3개,4개,b,d,d,d,c
dev_2175.jpg,dev/dev_2175.jpg,사진 속 상자 안에 있는 재활용 가능한 종이 포장재는 몇 개입니까?,3개,4개,5개,6개,a,a,a,c,a
