id,path,question,a,b,c,d
test_2994.jpg,test/test_2994.jpg,사진에 보이는 재활용품 상자의 재질은 무엇인가요?,플라스틱,유리,종이(골판지),금속
test_2995.jpg,test/test_2995.jpg,사진에서 보이는 재활용 가능한 플라스틱 병의 개수는 몇 개인가요?,2개,4개,1개,3개
test_2996.jpg,test/test_2996.jpg,사진 속 상자 안에 들어있는 재활용 가능한 종이 상자의 종류는 무엇인가요?,비스킷 상자,플라스틱 병,금속 캔,유리병
test_2997.jpg,test/test_2997.jpg,사진에 보이는 재활용품 중 플라스틱 병의 뚜껑 색깔은 무엇인가요?,흰색,보라색,파란색,검은색
test_2998.jpg,test/test_2998.jpg,사진에 보이는 재활용품 중 종이류는 무엇인가요?,유리병과 금속 캔,골판지 상자와 종이팩,플라스틱 병과 캔,비닐봉지와 플라스틱 용기
test_2999.jpg,test/test_2999.jpg,사진에 보이는 재활용품 중 주로 어떤 재질의 물건이 많이 보이나요?,종이,유리,스티로폼,플라스틱
test_3000.jpg,test/test_3000.jpg,사진 속 상자 안에 들어있는 재활용품의 재질은 무엇인가요?,종이,금속,유리,플라스틱
test_3001.jpg,test/test_3001.jpg,사진 속 재활용 쓰레기통 안에 있는 종이 상자의 색상은 무엇인가요?,파란색과 베이지색,빨간색과 흰색,초록색과 노란색,검은색과 회색
test_3002.jpg,test/test_3002.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,약 30개,약 40개,약 10개,약 20개
test_3003.jpg,test/test_3003.jpg,사진 속 재활용품 중 플라스틱으로 만든 것은 무엇인가요?,종이컵 홀더,빵,음료 컵 뚜껑,비닐봉투
test_3004.jpg,test/test_3004.jpg,사진에 보이는 재활용품은 무엇인가요?,유리병,금속 캔,플라스틱 병,종이로 만든 감자튀김 용기
test_3005.jpg,test/test_3005.jpg,사진 속 책상 위에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,3개,2개,1개,없음
test_3006.jpg,test/test_3006.jpg,사진에 보이는 재활용품은 무엇인가요?,금속 캔 2개,플라스틱 생수병 2개,종이팩 2개,유리병 2개
test_3007.jpg,test/test_3007.jpg,사진에 보이는 재활용품 중 종이 재질의 재활용품은 무엇인가요?,초콜릿 상자,김 부스러기 포장지,유리병,플라스틱 병
test_3008.jpg,test/test_3008.jpg,사진 속 재활용품 중 플라스틱 재질인 것은 무엇인가요?,유리병,알루미늄 캔,종이 포장지,투명한 플라스틱 컵과 뚜껑
test_3009.jpg,test/test_3009.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 뚜껑 색깔은 무엇인가요?,검은색,흰색,투명색,초록색
test_3010.jpg,test/test_3010.jpg,사진에 보이는 '락토핏 골드' 용기의 재활용 분류는 무엇인가요?,유리병,플라스틱류,금속류,종이류
test_3011.jpg,test/test_3011.jpg,사진에 보이는 재활용품의 재질은 무엇인가요?,금속,플라스틱,종이,유리
test_3012.jpg,test/test_3012.jpg,사진에 보이는 재활용품 중 플라스틱 재질은 몇 개입니까?,1개,2개,3개,4개
test_3013.jpg,test/test_3013.jpg,사진에 보이는 재활용품 중 금속 재질로 된 것은 무엇인가요?,분홍색 마우스,투명 플라스틱 용기,검은색 헤드셋,금속 캔
test_3014.jpg,test/test_3014.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 위치는 어디인가요?,접시 아래에 있다,접시 옆에 놓여 있다,접시 안에 담겨 있다,접시 위에 덮여 있다
test_3015.jpg,test/test_3015.jpg,책상 위에 있는 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개
test_3016.jpg,test/test_3016.jpg,사진에 보이는 플라스틱 컵과 뚜껑의 재활용 분류는 무엇인가요?,종이 재활용,금속 재활용,유리 재활용,플라스틱 재활용
test_3017.jpg,test/test_3017.jpg,사진 속 손에 들린 재활용품의 종류는 무엇인가요?,종이팩,금속 캔,플라스틱 용기,유리병
test_3018.jpg,test/test_3018.jpg,사진에 보이는 재활용품 상자의 종류는 무엇인가요?,유리병,플라스틱 병,금속 캔,종이상자
test_3019.jpg,test/test_3019.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개
test_3020.jpg,test/test_3020.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,유리병과 플라스틱 뚜껑,금속 캔과 플라스틱 빨대,종이컵과 빨대,플라스틱 컵과 빨대
test_3021.jpg,test/test_3021.jpg,사진에 보이는 재활용품 중 가장 많은 종류는 무엇인가요?,플라스틱 병,종이 상자,금속 캔,유리병
test_3022.jpg,test/test_3022.jpg,사진에 보이는 재활용품 중에서 플라스틱 재질의 상자는 몇 개인가요?,4개,2개,3개,1개
test_3023.jpg,test/test_3023.jpg,벤치 위에 놓여 있는 재활용 가능한 아이템은 무엇인가요?,플라스틱 컵,유리병,종이 봉투,금속 캔
test_3024.jpg,test/test_3024.jpg,사진에 보이는 재활용 가능한 컵 중에서 ICE SIZE M에 해당하는 컵은 어떤 재질로 만들어졌나요?,금속 컵,종이컵,유리컵,플라스틱 컵
test_3025.jpg,test/test_3025.jpg,사진에 보이는 재활용 가능한 음료 용기는 몇 개입니까?,2개,3개,5개,4개
test_3026.jpg,test/test_3026.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,3개,2개,없음,1개
test_3027.jpg,test/test_3027.jpg,사진에 보이는 투명 용기의 재질은 무엇인가요?,종이,금속,유리,플라스틱
test_3028.jpg,test/test_3028.jpg,사진에 보이는 재활용품은 어떤 재질의 포장재인가요?,유리,종이,플라스틱,금속
test_3029.jpg,test/test_3029.jpg,사진 속 재활용품 중 가장 많은 종류는 무엇인가요?,유리병,알루미늄 캔,플라스틱 병,종이 상자
test_3030.jpg,test/test_3030.jpg,사진에 보이는 재활용품 상자의 재질은 무엇인가요?,금속,유리,플라스틱,종이
test_3031.jpg,test/test_3031.jpg,사진에 보이는 재활용품 중 플라스틱 병의 개수는 몇 개인가요?,1개,3개,2개,없음
test_3032.jpg,test/test_3032.jpg,사진에 보이는 재활용품 중 종이 재질인 것은 무엇인가요?,유리병,플라스틱 병,금속 캔,종이컵
test_3033.jpg,test/test_3033.jpg,사진에 보이는 재활용 가능한 플라스틱 컵의 뚜껑 색깔은 무엇인가요?,파란색,투명,분홍색,흰색
test_3034.jpg,test/test_3034.jpg,사진 속 재활용 쓰레기통에 가장 많이 보이는 재활용품의 종류는 무엇인가요?,종이 상자,유리병,플라스틱 병,금속 캔
test_3035.jpg,test/test_3035.jpg,사진에 보이는 재활용 가능한 음료 용기는 무엇인가요?,종이팩 두유,캔 음료,유리병,플라스틱 물병
test_3036.jpg,test/test_3036.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 무엇입니까?,노란색 비닐봉지,투명한 플라스틱 케이스,종이 포장지,유리병
test_3037.jpg,test/test_3037.jpg,사진에 보이는 재활용 가능한 플라스틱 용품은 무엇인가요?,플라스틱 젓가락,플라스틱 숟가락,플라스틱 컵,플라스틱 포크
test_3038.jpg,test/test_3038.jpg,사진에 보이는 재활용품은 무엇인가요?,플라스틱 병 3개,유리병 3개,알루미늄 캔 3개,종이 상자 3개
test_3039.jpg,test/test_3039.jpg,사진에 보이는 옷걸이의 재질은 무엇인가요?,금속,나무,종이,플라스틱
test_3040.jpg,test/test_3040.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 무엇인가요?,알루미늄 캔,종이 봉투,검은색 플라스틱 용기,유리병
test_3041.jpg,test/test_3041.jpg,사진에 보이는 두유 팩은 몇 개입니까?,3개,2개,4개,1개
test_3042.jpg,test/test_3042.jpg,사진에 보이는 재활용품 중 캔 음료는 몇 개입니까?,4개,3개,1개,2개
test_3043.jpg,test/test_3043.jpg,사진에 보이는 재활용품 중 종이팩은 어디에 있나요?,박스 위에 있다,박스 옆 바닥에 있다,박스 뒤에 있다,박스 안에 있다
test_3044.jpg,test/test_3044.jpg,책상 위에 있는 재활용 가능한 품목은 무엇인가요?,유리병,종이 상자,금속 캔,플라스틱 용기
test_3045.jpg,test/test_3045.jpg,사진에 보이는 재활용품은 무엇인가요?,금속 캔,종이팩 우유 상자,유리병,플라스틱 병
test_3046.jpg,test/test_3046.jpg,사진에 보이는 재활용품 중 플라스틱으로 만든 것은 무엇인가요?,플라스틱 컵과 뚜껑,빨대,종이 냅킨,스테인리스 싱크대
test_3047.jpg,test/test_3047.jpg,사진 속 재활용품 중 가장 많이 보이는 재질은 무엇인가요?,유리병,종이 상자,플라스틱 병,금속 캔
test_3048.jpg,test/test_3048.jpg,사진에 보이는 재활용 가능한 종이컵은 몇 개입니까?,3개,4개,1개,2개
test_3049.jpg,test/test_3049.jpg,사진에서 보이는 재활용 가능한 유리병의 색깔은 무엇인가요?,녹색,투명,갈색,파란색
test_3050.jpg,test/test_3050.jpg,사진 속 재활용품 분리수거함에 주로 어떤 종류의 재활용품이 들어있나요?,금속 캔,유리병,플라스틱 병,종이 상자
test_3051.jpg,test/test_3051.jpg,사진 속 재활용 쓰레기통에 보이는 재활용품 중 가장 많은 종류는 무엇인가요?,플라스틱 컵,플라스틱 병,빨대,종이컵
test_3052.jpg,test/test_3052.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,4개,1개,3개,2개
test_3053.jpg,test/test_3053.jpg,사진에 보이는 재활용품 중 종이팩은 몇 개입니까?,2개,3개,5개,4개
test_3054.jpg,test/test_3054.jpg,책상 위에 있는 재활용품 중 알루미늄 캔은 몇 개 있나요?,1개,2개,없음,3개
test_3055.jpg,test/test_3055.jpg,사진 속 재활용 쓰레기 중 플라스틱 병은 몇 개 있나요?,2개,1개,3개,4개
test_3056.jpg,test/test_3056.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,4개,2개,3개,1개
test_3057.jpg,test/test_3057.jpg,사진에 보이는 재활용 가능한 컵의 뚜껑 색깔은 무엇인가요?,투명색,검정색,갈색,흰색
test_3058.jpg,test/test_3058.jpg,사진 속 상자 안에 있는 재활용품 중 종이류는 무엇입니까?,신문지와 책자,플라스틱 병,금속 캔,유리병
test_3059.jpg,test/test_3059.jpg,사진에 보이는 재활용품 중 캔은 몇 개입니까?,없음,2개,1개,3개
test_3060.jpg,test/test_3060.jpg,사진에 보이는 재활용 가능한 종이 상자는 몇 개입니까?,1개,2개,3개,4개
test_3061.jpg,test/test_3061.jpg,사진 속 상자 안에 있는 재활용 가능한 플라스틱 병의 개수는 몇 개인가요?,2개,1개,4개,3개
test_3062.jpg,test/test_3062.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,4개,3개,2개,5개
test_3063.jpg,test/test_3063.jpg,사진에 보이는 재활용 가능한 캔은 몇 개입니까?,4개,3개,2개,5개
test_3064.jpg,test/test_3064.jpg,사진 속 재활용품 중 종이 재질인 것은 무엇인가요?,종이 상자,커피 컵 홀더,플라스틱 뚜껑,플라스틱 컵
test_3065.jpg,test/test_3065.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 아이템은 무엇인가요?,종이컵,플라스틱 물병,종이 상자,종이 포장지
test_3066.jpg,test/test_3066.jpg,사진 속 재활용품으로 보이는 종이류는 몇 개 있나요?,4개,3개,1개,2개
test_3067.jpg,test/test_3067.jpg,책상 위에 있는 재활용 가능한 플라스틱 병은 몇 개입니까?,3개,1개,4개,2개
test_3068.jpg,test/test_3068.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,2개,3개,4개,1개
test_3069.jpg,test/test_3069.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,3개,1개,4개,2개
test_3070.jpg,test/test_3070.jpg,사진에 보이는 음료 컵의 재활용품 종류는 무엇인가요?,유리병과 금속 뚜껑,플라스틱 컵과 플라스틱 뚜껑,종이컵과 종이 빨대,캔과 플라스틱 빨대
test_3071.jpg,test/test_3071.jpg,사진에 보이는 재활용품 중 종이팩은 몇 개입니까?,2개,3개,없음,1개
test_3072.jpg,test/test_3072.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,투명 컵과 뚜껑,종이컵 홀더,초콜릿 상자,빨대
test_3073.jpg,test/test_3073.jpg,사진에 보이는 재활용 가능한 플라스틱 포장지는 몇 개인가요?,2개,1개,3개,4개
test_3074.jpg,test/test_3074.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,4개,1개,3개,2개
test_3075.jpg,test/test_3075.jpg,사진에 보이는 재활용품 중 종이컵은 몇 개입니까?,4개,2개,3개,1개
test_3076.jpg,test/test_3076.jpg,사진 속 테이블 위에 놓인 재활용 가능한 우유팩은 몇 개입니까?,1개,2개,3개,4개
test_3077.jpg,test/test_3077.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,6개,5개,7개,8개
test_3078.jpg,test/test_3078.jpg,사진 속 바닥에 떨어져 있는 재활용품은 무엇인가요?,플라스틱 병,종이 조각,금속 캔,유리병
test_3079.jpg,test/test_3079.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,4개,2개,3개
test_3080.jpg,test/test_3080.jpg,사진 속 손에 들려 있는 재활용품의 종류는 무엇인가요?,플라스틱 병,종이팩,캔,유리병
test_3081.jpg,test/test_3081.jpg,사진에 보이는 재활용품은 무엇인가요?,종이 담배갑,종이팩,유리병,플라스틱 병
test_3082.jpg,test/test_3082.jpg,사진에 보이는 재활용품 중 종이 상자의 개수는 몇 개인가요?,20개,10개,25개,15개
test_3083.jpg,test/test_3083.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 개수는 몇 개인가요?,1개,2개,3개,4개
test_3084.jpg,test/test_3084.jpg,사진에 보이는 재활용 가능한 종이류는 무엇인가요?,금속 캔,노란색 종이 쪽지,플라스틱 병,유리병
test_3085.jpg,test/test_3085.jpg,사진 속 흰색 상자는 어떤 재질의 재활용품인가요?,금속,종이,유리,플라스틱
test_3086.jpg,test/test_3086.jpg,사진에 보이는 스타벅스 컵의 재활용 분류는 무엇인가요?,유리류,플라스틱류,금속류,종이류
test_3087.jpg,test/test_3087.jpg,사진에 보이는 펜 케이스의 재활용 분류는 무엇인가요?,유리,종이,플라스틱,금속
test_3088.jpg,test/test_3088.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개인가요?,1개,4개,3개,2개
test_3089.jpg,test/test_3089.jpg,사진에 보이는 재활용품 중 금속 용기는 몇 개입니까?,1개,2개,3개,4개
test_3090.jpg,test/test_3090.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 용기는 무엇인가요?,오른쪽의 갈색 병,중간의 유리잔,벽에 꽂힌 충전기,왼쪽의 초록색 병
test_3091.jpg,test/test_3091.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,유리병,금속캔,플라스틱 빨대,종이컵
test_3092.jpg,test/test_3092.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개인가요?,4개,1개,2개,3개
test_3093.jpg,test/test_3093.jpg,사진에 보이는 재활용품은 무엇인가요?,종이 상자,금속 캔,플라스틱 병,유리병
test_3094.jpg,test/test_3094.jpg,책상 위에 있는 재활용 가능한 플라스틱 컵은 몇 개입니까?,2개,없음,3개,1개
test_3095.jpg,test/test_3095.jpg,사진에 보이는 재활용 가능한 종이컵은 몇 개인가요?,1개,3개,없다,2개
test_3096.jpg,test/test_3096.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 무엇인가요?,종이팩,플라스틱 정수기 물통,금속 캔,유리병
test_3097.jpg,test/test_3097.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,플라스틱 컵과 빨대,유리병,금속 캔,종이컵
test_3098.jpg,test/test_3098.jpg,사진에 보이는 배추김치 포장 상자의 무게는 얼마인가요?,20kg,10kg,5kg,15kg
test_3099.jpg,test/test_3099.jpg,사진에 보이는 재활용품 중 종이 재질로 된 것은 무엇인가요?,유리병,플라스틱 용기,계란판,금속 스프링
test_3100.jpg,test/test_3100.jpg,사진에 보이는 재활용품 중 종이 재질의 품목은 무엇인가요?,플라스틱 병,음료수 캔,하얀색 상자,유리병
test_3101.jpg,test/test_3101.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,3개,4개,1개,2개
test_3102.jpg,test/test_3102.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 무엇인가요?,노트,치약 튜브,볼펜,칫솔
test_3103.jpg,test/test_3103.jpg,사진에 보이는 재활용품은 무엇인가요?,플라스틱 병,종이 상자,유리병,알루미늄 캔
test_3104.jpg,test/test_3104.jpg,사진에 보이는 다회용컵은 어떤 재질로 보이나요?,플라스틱,유리,금속,종이
test_3105.jpg,test/test_3105.jpg,사진에 보이는 플라스틱 컵 중 뚜껑이 있는 컵은 몇 개인가요?,4개,1개,2개,3개
test_3106.jpg,test/test_3106.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,2개,3개,1개,4개
test_3107.jpg,test/test_3107.jpg,사진에 보이는 재활용 쓰레기통 중 파란색 뚜껑이 달린 쓰레기통은 어떤 재질의 재활용품을 분리수거하는 용도인가요?,금속,플라스틱,종이,유리
test_3108.jpg,test/test_3108.jpg,사진에 보이는 재활용품 중 플라스틱 컵은 몇 개입니까?,1개,4개,2개,3개
test_3109.jpg,test/test_3109.jpg,사진 속 상자 안에 있는 재활용품 중 종이 재질의 포장재는 몇 개입니까?,5개,2개,4개,3개
test_3110.jpg,test/test_3110.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 몇 개인가요?,1개,3개,4개,2개
test_3111.jpg,test/test_3111.jpg,사진에 보이는 재활용품은 무엇인가요?,알루미늄 캔,종이 상자,플라스틱 병,유리병
test_3112.jpg,test/test_3112.jpg,사진에 보이는 재활용 가능한 용기의 재질은 무엇인가요?,유리 용기,금속 용기,종이 용기,플라스틱 용기
test_3113.jpg,test/test_3113.jpg,사진에 보이는 병 중 유리 재질의 병은 몇 개입니까?,3개,2개,4개,1개
test_3114.jpg,test/test_3114.jpg,사진 속 재활용품 중 몇 개의 플라스틱 병이 보이나요?,3개,4개,5개,6개
test_3115.jpg,test/test_3115.jpg,사진에 보이는 캔의 용량은 얼마인가요?,330 ml,1 L,750 ml,500 ml
test_3116.jpg,test/test_3116.jpg,사진에 보이는 재활용 가능한 물품은 무엇인가요?,금속 캔,플라스틱 물병,유리병,종이 상자
test_3117.jpg,test/test_3117.jpg,사진 속 재활용품 중 플라스틱 병의 개수는 몇 개인가요?,6개,3개,4개,5개
test_3118.jpg,test/test_3118.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,플라스틱 빨대,금속 캔,유리병,종이컵 홀더
test_3119.jpg,test/test_3119.jpg,사진 속 음료 컵의 재활용 분류는 무엇인가요?,유리,플라스틱,금속,종이
test_3120.jpg,test/test_3120.jpg,사진 속 재활용품 중 플라스틱 병의 개수는 몇 개인가요?,2개,3개,1개,4개
test_3121.jpg,test/test_3121.jpg,사진 속 재활용품 중 플라스틱 재질인 것은 무엇인가요?,투명한 플라스틱 용기,종이 포장지,비닐 포장지,금속 캔
test_3122.jpg,test/test_3122.jpg,사진 속 음료 컵의 재활용 분류는 무엇인가요?,플라스틱,종이,유리,금속
test_3123.jpg,test/test_3123.jpg,사진 속 벤치 위에 놓인 재활용품은 무엇인가요?,캔,종이컵,유리병,플라스틱 컵
test_3124.jpg,test/test_3124.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 물품은 무엇인가요?,캔과 플라스틱 컵,플라스틱 컵과 플라스틱 그릇,투명 페트병과 투명 컵,캔과 페트병
test_3125.jpg,test/test_3125.jpg,사진 속 테이블 위에 있는 재활용 가능한 플라스틱 병은 몇 개입니까?,3개,1개,2개,4개
test_3126.jpg,test/test_3126.jpg,사진에 보이는 재활용품은 무엇인가요?,플라스틱 병,금속 캔,종이팩 음료수 상자,유리병
test_3127.jpg,test/test_3127.jpg,사진에 보이는 재활용품 중 금속 재질의 개수는 몇 개인가요?,4개,2개,1개,3개
test_3128.jpg,test/test_3128.jpg,사진 속 싱크대 위에 놓여 있는 재활용 가능한 플라스틱 병의 종류는 무엇인가요?,종이팩,생수 페트병,유리병,음료 캔
test_3129.jpg,test/test_3129.jpg,사진에서 바닥에 놓인 재활용 가능한 종이컵의 개수는 몇 개인가요?,3개,2개,1개,없음
test_3130.jpg,test/test_3130.jpg,사진에 보이는 재활용품 중 종이 재질인 것은 무엇인가요?,영화 홍보가 인쇄된 종이 포장지,투명한 비닐 포장지,검은색 물체,흰색 책상
test_3131.jpg,test/test_3131.jpg,사진에 보이는 재활용 가능한 포장재는 어떤 재질인가요?,금속,종이,유리,플라스틱
test_3132.jpg,test/test_3132.jpg,사진에 보이는 재활용 가능한 포장재의 재질은 무엇인가요?,유리,금속,플라스틱,종이
test_3133.jpg,test/test_3133.jpg,사진에 보이는 재활용품 중에서 종이 재질로 된 것은 무엇인가요?,플라스틱 컵,과자 상자,스테인리스 음료수 캔,유리병
test_3134.jpg,test/test_3134.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,없음,3개,2개,1개
test_3135.jpg,test/test_3135.jpg,사진에 보이는 투명 플라스틱 컵은 몇 개입니까?,4개,2개,3개,1개
test_3136.jpg,test/test_3136.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,베베앙 물티슈 포장,검은색 테이블,올리브 오일 병,흰색 플라스틱 그릇
test_3137.jpg,test/test_3137.jpg,사진 속 상자 안에 보이는 재활용품은 무엇인가요?,플라스틱 병,종이 상자,금속 캔,유리병
test_3138.jpg,test/test_3138.jpg,사진 속 재활용 가능한 플라스틱 컵의 뚜껑 색깔은 무엇인가요?,노란색,투명색,분홍색,파란색
test_3139.jpg,test/test_3139.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,빨대,커피 컵과 뚜껑,커피 컵 종이 슬리브,껌 케이스
test_3140.jpg,test/test_3140.jpg,사진에 보이는 재활용품 중 종이 재질의 물건은 무엇인가요?,검은색 우산,파란색 다이아몬드 상자,회색 바닥 타일,노란색 비닐봉투
test_3141.jpg,test/test_3141.jpg,사진에 보이는 재활용 가능한 컵의 재질은 무엇인가요?,종이컵,플라스틱 컵,금속컵,유리컵
test_3142.jpg,test/test_3142.jpg,사진 속에서 재활용 가능한 플라스틱 용기는 어디에 있나요?,책상 아래 서랍장 옆,전자레인지 옆 선반 위,책상 위 빨간색 스프레이 통,락커 옆 바닥
test_3143.jpg,test/test_3143.jpg,책상 위에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,2개,3개,4개,1개
test_3144.jpg,test/test_3144.jpg,사진에 보이는 재활용품 중 종이팩은 어떤 음료의 포장재인가요?,우유,커피,주스,아몬드 음료
test_3145.jpg,test/test_3145.jpg,사진 속 재활용품의 재질은 무엇인가요?,금속,플라스틱,유리,종이
test_3146.jpg,test/test_3146.jpg,사진에 보이는 재활용품 중 종이 재질인 것은 무엇인가요?,아스팔트 도로,파란색 플라스틱 용기,콘크리트 기둥,노란색과 빨간색 박스
test_3147.jpg,test/test_3147.jpg,사진에 보이는 재활용품 중 알루미늄 포장지는 어떤 색상인가요?,투명색,빨간색,노란색,파란색
test_3148.jpg,test/test_3148.jpg,사진에 보이는 재활용품 중 알루미늄 캔은 어떤 음료수인가요?,스타벅스 커피 컵,THE KING 에너지 음료 캔,검은색 이어폰,백산수 생수병
test_3149.jpg,test/test_3149.jpg,사진에 보이는 재활용품 중 플라스틱 재질은 무엇인가요?,종이 상자 두 개,플라스틱 컵과 빨대,음료 캔,플라스틱 컵과 음료 캔
test_3150.jpg,test/test_3150.jpg,사진 속 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,3개,2개,4개
test_3151.jpg,test/test_3151.jpg,사진에 보이는 재활용품 중 금속 재질로 된 것은 무엇인가요?,아무것도 없음,금속 캔,흰색 플라스틱 용기,스티로폼 박스
test_3152.jpg,test/test_3152.jpg,사진 속 재활용품으로 보이는 캔의 내용물은 무엇인가요?,사과,옥수수,토마토,감자
test_3153.jpg,test/test_3153.jpg,사진에 보이는 재활용품 중 플라스틱 병의 뚜껑 색깔은 무엇인가요?,초록색,파란색,빨간색,노란색
test_3154.jpg,test/test_3154.jpg,사진에 보이는 재활용품 중 종이팩은 무엇인가요?,종이 봉투,플라스틱 랩,비닐 포장재,노란색 종이팩 음료수 팩
test_3155.jpg,test/test_3155.jpg,사진에 보이는 페트병 중 파란색 뚜껑이 달린 페트병은 몇 개입니까?,9개,7개,3개,5개
test_3156.jpg,test/test_3156.jpg,사진 속 재활용품 묶음에 포함된 재활용품 종류는 무엇인가요?,플라스틱 병,종이류 박스,금속 캔,유리병
test_3157.jpg,test/test_3157.jpg,사진 속 재활용품 중 플라스틱 재질인 것은 무엇인가요?,키보드,과자 봉지,플라스틱 컵과 빨대,모니터
test_3158.jpg,test/test_3158.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,3개,4개,2개
test_3159.jpg,test/test_3159.jpg,사진 속 재활용 가능한 플라스틱 병은 몇 개입니까?,2개,3개,1개,4개
test_3160.jpg,test/test_3160.jpg,사진에 보이는 재활용 가능한 종이 상자의 개수는 몇 개인가요?,1개,4개,3개,2개
test_3161.jpg,test/test_3161.jpg,사진 속 쟁반 위에 있는 재활용 가능한 플라스틱 빨대는 몇 개입니까?,2개,3개,4개,1개
test_3162.jpg,test/test_3162.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,알루미늄 포장지,플라스틱 컵과 빨대,종이 포장지,컴퓨터 모니터
test_3163.jpg,test/test_3163.jpg,사진에 보이는 재활용품 중 검은색 용기의 개수는 몇 개인가요?,5개,8개,7개,6개
test_3164.jpg,test/test_3164.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 뚜껑 색깔은 무엇인가요?,초록색,빨간색,파란색,노란색
test_3165.jpg,test/test_3165.jpg,사진 속 창문턱에 놓인 재활용 가능한 플라스틱 병은 몇 개입니까?,2개,4개,3개,1개
test_3166.jpg,test/test_3166.jpg,사진에 보이는 재활용품 중 캔은 몇 개입니까?,4개,2개,3개,1개
test_3167.jpg,test/test_3167.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 색깔은 무엇인가요?,갈색 병에 노란색 뚜껑,투명한 병에 파란색 뚜껑,투명한 병에 빨간색 뚜껑,녹색 병에 흰색 뚜껑
test_3168.jpg,test/test_3168.jpg,사진에 보이는 재활용 가능한 병의 재질은 무엇인가요?,유리 병 2개,플라스틱 병 2개,"플라스틱 병 1개, 캔 1개","플라스틱 병 1개, 유리 병 1개"
test_3169.jpg,test/test_3169.jpg,사진에 보이는 재활용 가능한 종이 재질의 이름표는 몇 개입니까?,2개,1개,3개,4개
test_3170.jpg,test/test_3170.jpg,사진 속 재활용 가능한 캔의 종류는 무엇인가요?,종이팩,알루미늄 캔,플라스틱 병,유리병
test_3171.jpg,test/test_3171.jpg,사진에 보이는 재활용품의 종류는 무엇인가요?,플라스틱 병,유리병,금속 캔,종이 박스
test_3172.jpg,test/test_3172.jpg,사진 속 재활용 가능한 컵 중 플라스틱 재질인 것은 어느 쪽인가요?,왼쪽 컵,오른쪽 컵,두 컵 모두 플라스틱 재질이다,두 컵 모두 플라스틱 재질이 아니다
test_3173.jpg,test/test_3173.jpg,사진에 보이는 재활용 봉투 중 플라스틱 병이 들어있는 봉투는 어느 것인가요?,맨 뒤 검은색 봉투,가운데 회색 봉투,맨 앞 흰색 봉투,모두 플라스틱 병이 없음
test_3174.jpg,test/test_3174.jpg,이 사진 속 재활용품의 포장재 재질은 무엇인가요?,폴리에틸렌(PE),금속,유리,종이
